timestamp,cpu_percent,workingset_mb,privatemem_mb
2026-07-27T00:00:13.0550517-04:00,0,4.7,2
2026-07-27T00:00:13.0581402-04:00,0,4.7,2
2026-07-27T00:00:13.0610529-04:00,0,4.7,2
2026-07-27T00:00:13.0639272-04:00,0,4.7,2
2026-07-27T00:00:13.0668164-04:00,0,4.7,2
2026-07-27T00:00:13.0697399-04:00,0,4.7,2
2026-07-27T00:00:13.0732869-04:00,0,4.7,2
2026-07-27T00:00:13.0763725-04:00,0,4.7,2
2026-07-27T00:00:13.0795934-04:00,0,4.7,2
2026-07-27T00:00:13.0827201-04:00,0,4.7,2
2026-07-27T00:00:13.0858871-04:00,0,4.7,2
2026-07-27T00:00:13.0888298-04:00,0,4.7,2
2026-07-27T00:00:13.0917815-04:00,0,4.7,2
2026-07-27T00:00:13.0947160-04:00,0,4.7,2
2026-07-27T00:00:13.0978592-04:00,0,4.7,2
2026-07-27T00:00:13.1009898-04:00,0,5.9,2.1
2026-07-27T00:00:13.1041584-04:00,0,8.8,2.7
2026-07-27T00:00:13.1080625-04:00,0,9.6,3
2026-07-27T00:00:13.1113599-04:00,0,9.6,3
2026-07-27T00:00:13.1145860-04:00,0,9.6,3
2026-07-27T00:00:13.1181866-04:00,0,9.6,3
2026-07-27T00:00:13.1216141-04:00,0,9.6,3
2026-07-27T00:00:13.1248283-04:00,0,9.6,3
2026-07-27T00:00:13.1278760-04:00,0,9.6,3
2026-07-27T00:00:13.1309288-04:00,0,9.6,3
2026-07-27T00:00:13.1342314-04:00,0,9.6,3
2026-07-27T00:00:13.1375153-04:00,0,9.6,3
2026-07-27T00:00:13.1407599-04:00,0,9.6,3
2026-07-27T00:00:13.1436896-04:00,0,9.6,3
2026-07-27T00:00:13.1466148-04:00,0,9.6,3
2026-07-27T00:00:13.1497657-04:00,0,9.6,3
2026-07-27T00:00:13.1528798-04:00,0,9.6,3
2026-07-27T00:00:13.1559648-04:00,0,9.6,3
2026-07-27T00:00:13.1588645-04:00,0,9.6,3
2026-07-27T00:00:13.1616845-04:00,0,9.6,3
2026-07-27T00:00:13.1645397-04:00,0,9.6,3
2026-07-27T00:00:13.1675820-04:00,0,9.6,3
2026-07-27T00:00:13.1706283-04:00,0,9.6,3
2026-07-27T00:00:13.1734867-04:00,0,9.6,3
2026-07-27T00:00:13.1763456-04:00,0,9.6,3
2026-07-27T00:00:13.1798968-04:00,0,9.6,3
2026-07-27T00:00:13.1832262-04:00,0,9.6,3
2026-07-27T00:00:13.1865616-04:00,0,9.6,3
2026-07-27T00:00:13.1897144-04:00,0,9.6,3
2026-07-27T00:00:13.1930415-04:00,0,9.6,3
2026-07-27T00:00:13.1966106-04:00,0,9.6,3
2026-07-27T00:00:13.2001837-04:00,0,9.6,3
2026-07-27T00:00:13.2035218-04:00,0,9.6,3
2026-07-27T00:00:13.2066662-04:00,0,9.6,3
2026-07-27T00:00:13.2098188-04:00,0,9.6,3
2026-07-27T00:00:13.2130243-04:00,0,9.6,3
2026-07-27T00:00:13.2162916-04:00,0,9.6,3
2026-07-27T00:00:13.2195217-04:00,0,9.6,3
2026-07-27T00:00:13.2226865-04:00,0,9.6,3
2026-07-27T00:00:13.2255456-04:00,0,9.6,3
2026-07-27T00:00:13.2287168-04:00,0,9.6,3
2026-07-27T00:00:13.2317818-04:00,0,9.6,3
2026-07-27T00:00:13.2348216-04:00,0,9.6,3
2026-07-27T00:00:13.2377517-04:00,0,9.6,3
2026-07-27T00:00:13.2406735-04:00,0,9.6,3
2026-07-27T00:00:13.2436646-04:00,0,9.6,3
2026-07-27T00:00:13.2468311-04:00,0,9.6,3
2026-07-27T00:00:13.2497223-04:00,0,9.6,3
2026-07-27T00:00:13.2531333-04:00,0,9.6,3
2026-07-27T00:00:13.2561071-04:00,0,9.6,3
2026-07-27T00:00:13.2590161-04:00,0,9.6,3
2026-07-27T00:00:13.2619635-04:00,0,9.6,3
2026-07-27T00:00:13.2648877-04:00,0,9.6,3
2026-07-27T00:00:13.2677853-04:00,0,9.6,3
2026-07-27T00:00:13.2706559-04:00,0,9.6,3
2026-07-27T00:00:13.2734895-04:00,0,9.6,3
2026-07-27T00:00:13.2764368-04:00,0,9.6,3
2026-07-27T00:00:13.2792567-04:00,0,9.6,3
2026-07-27T00:00:13.2821036-04:00,0,9.6,3
2026-07-27T00:00:13.2849219-04:00,0,9.6,3
2026-07-27T00:00:13.2877936-04:00,0,9.6,3
2026-07-27T00:00:13.2909360-04:00,0,9.6,3
2026-07-27T00:00:13.2939945-04:00,0,9.6,3
2026-07-27T00:00:13.2969890-04:00,0,9.6,3
2026-07-27T00:00:13.2999942-04:00,0,9.6,3
2026-07-27T00:00:13.3029518-04:00,0,9.6,3
2026-07-27T00:00:13.3062074-04:00,0,9.6,3
2026-07-27T00:00:13.3093421-04:00,0,9.6,3
2026-07-27T00:00:13.3122918-04:00,0,9.6,3
2026-07-27T00:00:13.3152021-04:00,0,9.6,3
2026-07-27T00:00:13.3185970-04:00,0,9.6,3
2026-07-27T00:00:13.3219633-04:00,0,9.6,3
2026-07-27T00:00:13.3248536-04:00,0,9.6,3
2026-07-27T00:00:13.3280588-04:00,0,9.6,3
2026-07-27T00:00:13.3317976-04:00,0,9.6,3
2026-07-27T00:00:13.3348772-04:00,0,9.6,3
2026-07-27T00:00:13.3379699-04:00,0,9.6,3
2026-07-27T00:00:13.3408896-04:00,0,9.6,3
2026-07-27T00:00:13.3437985-04:00,0,9.6,3
2026-07-27T00:00:13.3466322-04:00,0,9.6,3
2026-07-27T00:00:13.3495108-04:00,0,9.6,3
2026-07-27T00:00:13.3524055-04:00,0,9.6,3
2026-07-27T00:00:13.3557221-04:00,0,9.6,3
2026-07-27T00:00:13.3588354-04:00,0,9.6,3
2026-07-27T00:00:13.3620565-04:00,0,9.6,3
2026-07-27T00:00:13.3652805-04:00,0,9.6,3
2026-07-27T00:00:13.3685650-04:00,0,9.6,3
2026-07-27T00:00:13.3721117-04:00,0,9.6,3
2026-07-27T00:00:13.3753391-04:00,0,9.6,3
2026-07-27T00:00:13.3788506-04:00,0,9.6,3
2026-07-27T00:00:13.3822056-04:00,0,9.6,3
2026-07-27T00:00:13.3857599-04:00,0,9.6,3
2026-07-27T00:00:13.3891022-04:00,0,9.6,3
2026-07-27T00:00:13.3931702-04:00,0,9.6,3
2026-07-27T00:00:13.3967825-04:00,0,9.6,3
2026-07-27T00:00:13.4003507-04:00,0,9.6,3
2026-07-27T00:00:13.4038166-04:00,0,9.6,3
2026-07-27T00:00:13.4073233-04:00,0,9.6,3
2026-07-27T00:00:13.4108460-04:00,0,9.6,3
2026-07-27T00:00:13.4141865-04:00,0,9.6,3
2026-07-27T00:00:13.4177227-04:00,0,9.6,3
2026-07-27T00:00:13.4215593-04:00,0,9.6,3
2026-07-27T00:00:13.4250772-04:00,0,9.6,3
2026-07-27T00:00:13.4285166-04:00,0,9.6,3
2026-07-27T00:00:13.4318864-04:00,0,9.6,3
2026-07-27T00:00:13.4350409-04:00,0,9.6,3
2026-07-27T00:00:13.4384230-04:00,0,9.6,3
2026-07-27T00:00:13.4419388-04:00,0,9.6,3
2026-07-27T00:00:13.4452796-04:00,0,9.6,3
2026-07-27T00:00:13.4488347-04:00,0,9.6,3
2026-07-27T00:00:13.4522664-04:00,0,9.6,3
2026-07-27T00:00:13.4557519-04:00,0,9.6,3
2026-07-27T00:00:13.4591637-04:00,0,9.6,3
2026-07-27T00:00:13.4629694-04:00,0,9.6,3
2026-07-27T00:00:13.4663596-04:00,0,9.6,3
2026-07-27T00:00:13.4697882-04:00,0,9.6,3
2026-07-27T00:00:13.4737005-04:00,0,9.6,3
2026-07-27T00:00:13.4770139-04:00,0,9.6,3
2026-07-27T00:00:13.4802369-04:00,0,9.6,3
2026-07-27T00:00:13.4841238-04:00,0,9.6,3
2026-07-27T00:00:13.4879084-04:00,0,9.6,3
2026-07-27T00:00:13.4913819-04:00,0,9.6,3
2026-07-27T00:00:13.4949005-04:00,0,9.6,3
2026-07-27T00:00:13.4984966-04:00,0,9.6,3
2026-07-27T00:00:13.5025604-04:00,0,9.6,3
2026-07-27T00:00:13.5061741-04:00,0,9.6,3
2026-07-27T00:00:13.5097602-04:00,0,9.6,3
2026-07-27T00:00:13.5130868-04:00,0,9.6,3
2026-07-27T00:00:13.5164214-04:00,0,9.6,3
2026-07-27T00:00:13.5196812-04:00,0,9.6,3
2026-07-27T00:00:13.5229217-04:00,0,9.6,3
2026-07-27T00:00:13.5261060-04:00,0,9.6,3
2026-07-27T00:00:13.5293953-04:00,0,9.6,3
2026-07-27T00:00:13.5325203-04:00,0,9.6,3
2026-07-27T00:00:13.5356194-04:00,0,9.6,3
2026-07-27T00:00:13.5388687-04:00,0,9.6,3
2026-07-27T00:00:13.5420911-04:00,0,9.6,3
2026-07-27T00:00:13.5453081-04:00,0,9.6,3
2026-07-27T00:00:13.5488242-04:00,0,9.6,3
2026-07-27T00:00:13.5529136-04:00,0,9.6,3
2026-07-27T00:00:13.5561753-04:00,0,9.6,3
2026-07-27T00:00:13.5596820-04:00,0,9.6,3
2026-07-27T00:00:13.5631703-04:00,0,9.6,3
2026-07-27T00:00:13.5666775-04:00,0,9.6,3
2026-07-27T00:00:13.5698955-04:00,0,9.6,3
2026-07-27T00:00:13.5732799-04:00,0,9.6,3
2026-07-27T00:00:13.5769840-04:00,0,9.6,3
2026-07-27T00:00:13.5803746-04:00,0,9.6,3
2026-07-27T00:00:13.5837965-04:00,0,9.7,3
2026-07-27T00:00:13.5873935-04:00,0,9.7,3
2026-07-27T00:00:13.5911223-04:00,0,9.7,3
2026-07-27T00:00:13.5946037-04:00,0,9.7,3
2026-07-27T00:00:13.5979978-04:00,0,9.7,3
2026-07-27T00:00:13.6016033-04:00,0,9.7,3
2026-07-27T00:00:13.6051294-04:00,0,9.7,3
2026-07-27T00:00:13.6086618-04:00,0,9.7,3
2026-07-27T00:00:13.6119116-04:00,0,9.7,3
2026-07-27T00:00:13.6151594-04:00,0,9.7,3
2026-07-27T00:00:13.6187158-04:00,0,9.7,3
2026-07-27T00:00:13.6222653-04:00,0,9.7,3
2026-07-27T00:00:13.6256901-04:00,0,9.7,3
2026-07-27T00:00:13.6297985-04:00,0,9.7,3
2026-07-27T00:00:13.6332768-04:00,0,9.7,3
2026-07-27T00:00:13.6366169-04:00,0,9.7,3
2026-07-27T00:00:13.6397583-04:00,0,9.7,3
2026-07-27T00:00:13.6430285-04:00,0,9.7,3
2026-07-27T00:00:13.6462544-04:00,0,9.7,3
2026-07-27T00:00:13.6495711-04:00,0,9.7,3
2026-07-27T00:00:13.6528435-04:00,0,9.7,3
2026-07-27T00:00:13.6559672-04:00,0,9.7,3
2026-07-27T00:00:13.6591946-04:00,0,9.7,3
2026-07-27T00:00:13.6623844-04:00,0,9.7,3
2026-07-27T00:00:13.6655596-04:00,0,9.7,3
2026-07-27T00:00:13.6687365-04:00,0,9.7,3
2026-07-27T00:00:13.6718659-04:00,0,9.7,3
2026-07-27T00:00:13.6751144-04:00,0,9.7,3
2026-07-27T00:00:13.6783974-04:00,0,9.7,3
2026-07-27T00:00:13.6818660-04:00,0,9.7,3
2026-07-27T00:00:13.6853382-04:00,0,9.7,3
2026-07-27T00:00:13.6887619-04:00,0,9.7,3
2026-07-27T00:00:13.6920868-04:00,0,9.7,3
2026-07-27T00:00:13.6953248-04:00,0,9.7,3
2026-07-27T00:00:13.6987674-04:00,0,9.7,3
2026-07-27T00:00:13.7019844-04:00,0,9.7,3
2026-07-27T00:00:13.7060910-04:00,0,9.7,3
2026-07-27T00:00:13.7097464-04:00,0,9.7,3
2026-07-27T00:00:13.7130851-04:00,0,9.7,3
2026-07-27T00:00:13.7162919-04:00,0,9.7,3
2026-07-27T00:00:13.7194943-04:00,0,9.7,3
2026-07-27T00:00:13.7226680-04:00,0,9.7,3
2026-07-27T00:00:13.7258498-04:00,0,9.7,3
2026-07-27T00:00:13.7290271-04:00,0,9.7,3
2026-07-27T00:00:13.7322052-04:00,0,9.7,3
2026-07-27T00:00:13.7354562-04:00,0,9.7,3
2026-07-27T00:00:13.7387231-04:00,0,9.7,3
2026-07-27T00:00:13.7421795-04:00,0,9.7,3
2026-07-27T00:00:13.7453443-04:00,0,9.7,3
2026-07-27T00:00:13.7485765-04:00,0,9.7,3
2026-07-27T00:00:13.7517271-04:00,0,9.7,3
2026-07-27T00:00:13.7550335-04:00,0,9.7,3
2026-07-27T00:00:13.7584234-04:00,0,9.7,3
2026-07-27T00:00:13.7615423-04:00,0,9.7,3
2026-07-27T00:00:13.7649887-04:00,0,9.7,3
2026-07-27T00:00:13.7684407-04:00,0,9.7,3
2026-07-27T00:00:13.7724915-04:00,0,9.7,3
2026-07-27T00:00:13.7773201-04:00,0,9.7,3
2026-07-27T00:00:13.7822306-04:00,0,9.7,3
2026-07-27T00:00:13.7874501-04:00,0,9.7,3
2026-07-27T00:00:13.7918745-04:00,0,9.7,3
2026-07-27T00:00:13.7955834-04:00,0,9.7,3
2026-07-27T00:00:13.8002421-04:00,0,9.7,3
2026-07-27T00:00:13.8039827-04:00,0,9.7,3
2026-07-27T00:00:13.8071500-04:00,0,9.7,3
2026-07-27T00:00:13.8103445-04:00,0,9.7,3
2026-07-27T00:00:13.8134617-04:00,0,9.7,3
2026-07-27T00:00:13.8162992-04:00,0,9.7,3
2026-07-27T00:00:13.8191324-04:00,0,9.7,3
2026-07-27T00:00:13.8221864-04:00,0,9.7,3
2026-07-27T00:00:13.8249902-04:00,0,9.7,3
2026-07-27T00:00:13.8278757-04:00,0,9.7,3
2026-07-27T00:00:13.8309256-04:00,0,9.7,3
2026-07-27T00:00:13.8336998-04:00,0,9.7,3
2026-07-27T00:00:13.8365701-04:00,0,9.7,3
2026-07-27T00:00:13.8393683-04:00,0,9.7,3
2026-07-27T00:00:13.8420867-04:00,0,9.7,3
2026-07-27T00:00:13.8450360-04:00,0,9.7,3
2026-07-27T00:00:13.8480768-04:00,0,9.7,3
2026-07-27T00:00:13.8512915-04:00,0,9.7,3
2026-07-27T00:00:13.8543123-04:00,0,9.7,3
2026-07-27T00:00:13.8580037-04:00,0,9.7,3
2026-07-27T00:00:13.8623837-04:00,0,9.7,3
2026-07-27T00:00:13.8663004-04:00,0,9.7,3
2026-07-27T00:00:13.8709158-04:00,0,9.7,3
2026-07-27T00:00:13.8745732-04:00,0,9.7,3
2026-07-27T00:00:13.8778643-04:00,0,9.7,3
2026-07-27T00:00:13.8809766-04:00,0,9.7,3
2026-07-27T00:00:13.8840344-04:00,0,9.7,3
2026-07-27T00:00:13.8870467-04:00,0,9.7,3
2026-07-27T00:00:13.8898890-04:00,0,9.7,3
2026-07-27T00:00:13.8927219-04:00,0,9.7,3
2026-07-27T00:00:13.8956864-04:00,0,9.7,3
2026-07-27T00:00:13.8985929-04:00,0,9.7,3
2026-07-27T00:00:13.9014588-04:00,0,9.7,3
2026-07-27T00:00:13.9043402-04:00,0,9.7,3
2026-07-27T00:00:13.9071158-04:00,0,9.7,3
2026-07-27T00:00:13.9099233-04:00,0,9.7,3
2026-07-27T00:00:13.9129288-04:00,0,9.7,3
2026-07-27T00:00:13.9163246-04:00,0,9.7,3
2026-07-27T00:00:13.9195730-04:00,0,9.7,3
2026-07-27T00:00:13.9225008-04:00,0,9.7,3
2026-07-27T00:00:13.9254297-04:00,0,9.7,3
2026-07-27T00:00:13.9284042-04:00,0,9.7,3
2026-07-27T00:00:13.9323054-04:00,0,9.7,3
2026-07-27T00:00:13.9354348-04:00,0,9.7,3
2026-07-27T00:00:13.9383946-04:00,0,9.7,3
2026-07-27T00:00:13.9413144-04:00,0,9.7,3
2026-07-27T00:00:13.9446285-04:00,0,9.7,3
2026-07-27T00:00:13.9480559-04:00,0,9.7,3
2026-07-27T00:00:13.9511768-04:00,0,9.7,3
2026-07-27T00:00:13.9541526-04:00,0,9.7,3
2026-07-27T00:00:13.9572407-04:00,0,9.7,3
2026-07-27T00:00:13.9603615-04:00,0,9.7,3
2026-07-27T00:00:13.9633646-04:00,0,9.7,3
2026-07-27T00:00:13.9663517-04:00,0,9.7,3
2026-07-27T00:00:13.9694189-04:00,0,9.7,3
2026-07-27T00:00:13.9729567-04:00,0,9.7,3
2026-07-27T00:00:13.9762317-04:00,0,9.7,3
2026-07-27T00:00:13.9793205-04:00,0,9.7,3
2026-07-27T00:00:13.9822479-04:00,0,9.7,3
2026-07-27T00:00:13.9851095-04:00,0,9.7,3
2026-07-27T00:00:13.9880144-04:00,0,9.7,3
2026-07-27T00:00:13.9911226-04:00,0,9.7,3
2026-07-27T00:00:13.9939904-04:00,0,9.7,3
2026-07-27T00:00:13.9968365-04:00,0,9.7,3
2026-07-27T00:00:13.9996800-04:00,0,9.7,3
2026-07-27T00:00:14.0030249-04:00,0,9.7,3
2026-07-27T00:00:14.0059968-04:00,0,9.7,3
2026-07-27T00:00:14.0090539-04:00,0,9.7,3
2026-07-27T00:00:14.0119727-04:00,0,9.7,3
2026-07-27T00:00:14.0149271-04:00,0,9.7,3
2026-07-27T00:00:14.0177265-04:00,0,9.7,3
2026-07-27T00:00:14.0207164-04:00,0,9.7,3
2026-07-27T00:00:14.0235060-04:00,0,9.7,3
2026-07-27T00:00:14.0263954-04:00,0,9.7,3
2026-07-27T00:00:14.0294375-04:00,0,9.7,3
2026-07-27T00:00:14.0324103-04:00,0,9.7,3
2026-07-27T00:00:14.0353636-04:00,0,9.7,3
2026-07-27T00:00:14.0384067-04:00,0,9.7,3
2026-07-27T00:00:14.0414862-04:00,0,9.7,3
2026-07-27T00:00:14.0445662-04:00,0,9.7,3
2026-07-27T00:00:14.0474821-04:00,0,9.7,3
2026-07-27T00:00:14.0503872-04:00,0,9.7,3
2026-07-27T00:00:14.0532984-04:00,0,9.7,3
2026-07-27T00:00:14.0564046-04:00,0,9.7,3
2026-07-27T00:00:14.0594786-04:00,0,9.7,3
2026-07-27T00:00:14.0624309-04:00,0,9.7,3
2026-07-27T00:00:14.0654807-04:00,0,9.7,3
2026-07-27T00:00:14.0684376-04:00,0,9.7,3
2026-07-27T00:00:14.0721355-04:00,0,9.7,3
2026-07-27T00:00:14.0752804-04:00,0,9.7,3
2026-07-27T00:00:14.0783262-04:00,0,9.7,3
2026-07-27T00:00:14.0813623-04:00,0,9.7,3
2026-07-27T00:00:14.0845612-04:00,0,9.7,3
2026-07-27T00:00:14.0876967-04:00,0,9.7,3
2026-07-27T00:00:14.0906342-04:00,0,9.7,3
2026-07-27T00:00:14.0935623-04:00,0,9.7,3
2026-07-27T00:00:14.0965523-04:00,0,9.7,3
2026-07-27T00:00:14.0994934-04:00,0,9.7,3
2026-07-27T00:00:14.1024794-04:00,0,9.7,3
2026-07-27T00:00:14.1057644-04:00,0,9.7,3
2026-07-27T00:00:14.1087995-04:00,0,9.7,3
2026-07-27T00:00:14.1120739-04:00,0,9.7,3
2026-07-27T00:00:14.1151713-04:00,0,9.7,3
2026-07-27T00:00:14.1183054-04:00,0,9.7,3
2026-07-27T00:00:14.1212327-04:00,0,9.7,3
2026-07-27T00:00:14.1241176-04:00,0,9.7,3
2026-07-27T00:00:14.1269792-04:00,0,9.7,3
2026-07-27T00:00:14.1299574-04:00,0,9.7,3
2026-07-27T00:00:14.1327906-04:00,0,9.7,3
2026-07-27T00:00:14.1356714-04:00,0,9.7,3
2026-07-27T00:00:14.1393303-04:00,0,9.7,3
2026-07-27T00:00:14.1423836-04:00,0,9.7,3
2026-07-27T00:00:14.1455356-04:00,0,9.7,3
2026-07-27T00:00:14.1485198-04:00,0,9.7,3
2026-07-27T00:00:14.1514379-04:00,0,9.7,3
2026-07-27T00:00:14.1545691-04:00,0,9.7,3
2026-07-27T00:00:14.1576995-04:00,0,9.7,3
2026-07-27T00:00:14.1606523-04:00,0,9.7,3
2026-07-27T00:00:14.1635445-04:00,0,9.7,3
2026-07-27T00:00:14.1667310-04:00,0,9.7,3
2026-07-27T00:00:14.1696577-04:00,0,9.7,3
2026-07-27T00:00:14.1725684-04:00,0,9.7,3
2026-07-27T00:00:14.1755400-04:00,0,9.7,3
2026-07-27T00:00:14.1784479-04:00,0,9.7,3
2026-07-27T00:00:14.1814516-04:00,0,9.7,3
2026-07-27T00:00:14.1842479-04:00,0,9.7,3
2026-07-27T00:00:14.1870508-04:00,0,9.7,3
2026-07-27T00:00:14.1899040-04:00,0,9.7,3
2026-07-27T00:00:14.1926698-04:00,0,9.7,3
2026-07-27T00:00:14.1955275-04:00,0,9.7,3
2026-07-27T00:00:14.1982865-04:00,0,9.7,3
2026-07-27T00:00:14.2011560-04:00,0,9.7,3
2026-07-27T00:00:14.2040328-04:00,0,9.7,3
2026-07-27T00:00:14.2076201-04:00,0,9.7,3
2026-07-27T00:00:14.2105825-04:00,0,9.7,3
2026-07-27T00:00:14.2138674-04:00,0,9.7,3
2026-07-27T00:00:14.2168156-04:00,0,9.7,3
2026-07-27T00:00:14.2196799-04:00,0,9.7,3
2026-07-27T00:00:14.2226114-04:00,0,9.7,3
2026-07-27T00:00:14.2257011-04:00,0,9.7,3
2026-07-27T00:00:14.2290379-04:00,0,9.7,3
2026-07-27T00:00:14.2322083-04:00,0,9.7,3
2026-07-27T00:00:14.2357805-04:00,0,9.9,3.6
2026-07-27T00:00:14.2391065-04:00,0,9.7,3
2026-07-27T00:00:14.2422177-04:00,0,9.7,3
2026-07-27T00:00:14.2455691-04:00,0,9.7,3
2026-07-27T00:00:14.2489079-04:00,0,9.7,3
2026-07-27T00:00:14.2523437-04:00,0,9.7,3
2026-07-27T00:00:14.2556470-04:00,0,9.7,3
2026-07-27T00:00:14.2588263-04:00,0,9.7,3
2026-07-27T00:00:14.2633825-04:00,0,9.7,3
2026-07-27T00:00:14.2667566-04:00,0,9.7,3
2026-07-27T00:00:14.2699017-04:00,0,9.7,3
2026-07-27T00:00:14.2729805-04:00,0,9.7,3
2026-07-27T00:00:14.2761252-04:00,0,9.7,3
2026-07-27T00:00:14.2792533-04:00,0,9.7,3
2026-07-27T00:00:14.2829714-04:00,0,9.7,3
2026-07-27T00:00:14.2859998-04:00,0,9.7,3
2026-07-27T00:00:14.2890107-04:00,0,9.7,3
2026-07-27T00:00:14.2922947-04:00,0,9.7,3
2026-07-27T00:00:14.2955730-04:00,0,9.7,3
2026-07-27T00:00:14.2987701-04:00,0,9.7,3
2026-07-27T00:00:14.3019509-04:00,0,9.7,3
2026-07-27T00:00:14.3050458-04:00,0,9.7,3
2026-07-27T00:00:14.3080287-04:00,0,9.7,3
2026-07-27T00:00:14.3112764-04:00,0,9.7,3
2026-07-27T00:00:14.3140910-04:00,0,9.7,3
2026-07-27T00:00:14.3169709-04:00,0,9.7,3
2026-07-27T00:00:14.3197811-04:00,0,9.7,3
2026-07-27T00:00:14.3228101-04:00,0,9.7,3
2026-07-27T00:00:14.3257467-04:00,0,9.7,3
2026-07-27T00:00:14.3287316-04:00,0,9.7,3
2026-07-27T00:00:14.3315704-04:00,0,9.7,3
2026-07-27T00:00:14.3346296-04:00,0,9.7,3
2026-07-27T00:00:14.3375058-04:00,0,9.7,3
2026-07-27T00:00:14.3406427-04:00,0,9.7,3
2026-07-27T00:00:14.3435779-04:00,0,9.7,3
2026-07-27T00:00:14.3466179-04:00,0,9.7,3
2026-07-27T00:00:14.3499977-04:00,0,9.7,3
2026-07-27T00:00:14.3530525-04:00,0,9.7,3
2026-07-27T00:00:14.3563466-04:00,0,9.7,3
2026-07-27T00:00:14.3592940-04:00,0,9.7,3
2026-07-27T00:00:14.3621627-04:00,0,9.7,3
2026-07-27T00:00:14.3651059-04:00,0,9.7,3
2026-07-27T00:00:14.3681375-04:00,0,9.7,3
2026-07-27T00:00:14.3715128-04:00,0,9.7,3
2026-07-27T00:00:14.3747303-04:00,0,9.7,3
2026-07-27T00:00:14.3779868-04:00,0,9.7,3
2026-07-27T00:00:14.3809661-04:00,0,9.7,3
2026-07-27T00:00:14.3838799-04:00,0,9.7,3
2026-07-27T00:00:14.3869715-04:00,0,9.7,3
2026-07-27T00:00:14.3899120-04:00,0,9.7,3
2026-07-27T00:00:14.3928697-04:00,0,9.7,3
2026-07-27T00:00:14.3957583-04:00,0,9.7,3
2026-07-27T00:00:14.3987087-04:00,0,9.7,3
2026-07-27T00:00:14.4020277-04:00,0,9.7,3
2026-07-27T00:00:14.4054042-04:00,0,9.7,3
2026-07-27T00:00:14.4085672-04:00,0,9.7,3
2026-07-27T00:00:14.4118035-04:00,0,9.7,3
2026-07-27T00:00:14.4148434-04:00,0,9.7,3
2026-07-27T00:00:14.4178241-04:00,0,9.7,3
2026-07-27T00:00:14.4214228-04:00,0,9.7,3
2026-07-27T00:00:14.4243812-04:00,0,9.7,3
2026-07-27T00:00:14.4272797-04:00,0,9.7,3
2026-07-27T00:00:14.4301772-04:00,0,9.7,3
2026-07-27T00:00:14.4332485-04:00,0,9.7,3
2026-07-27T00:00:14.4363101-04:00,0,9.7,3
2026-07-27T00:00:14.4391162-04:00,0,9.7,3
2026-07-27T00:00:14.4419172-04:00,0,9.7,3
2026-07-27T00:00:14.4448246-04:00,0,9.7,3
2026-07-27T00:00:14.4476043-04:00,0,9.7,3
2026-07-27T00:00:14.4507577-04:00,0,9.7,3
2026-07-27T00:00:14.4536389-04:00,0,9.7,3
2026-07-27T00:00:14.4564814-04:00,0,9.7,3
2026-07-27T00:00:14.4592487-04:00,0,9.7,3
2026-07-27T00:00:14.4621239-04:00,0,9.7,3
2026-07-27T00:00:14.4651695-04:00,0,9.7,3
2026-07-27T00:00:14.4680405-04:00,0,9.7,3
2026-07-27T00:00:14.4711556-04:00,0,9.7,3
2026-07-27T00:00:14.4741008-04:00,0,9.7,3
2026-07-27T00:00:14.4771468-04:00,0,9.7,3
2026-07-27T00:00:14.4801198-04:00,0,9.7,3
2026-07-27T00:00:14.4833395-04:00,0,9.7,3
2026-07-27T00:00:14.4862281-04:00,0,9.7,3
2026-07-27T00:00:14.4897273-04:00,0,9.7,3
2026-07-27T00:00:14.4926847-04:00,0,9.7,3
2026-07-27T00:00:14.4956877-04:00,0,9.7,3
2026-07-27T00:00:14.4989306-04:00,0,9.7,3
2026-07-27T00:00:14.5019954-04:00,0,9.7,3
2026-07-27T00:00:14.5049321-04:00,0,9.7,3
2026-07-27T00:00:14.5079641-04:00,0,9.7,3
2026-07-27T00:00:14.5108878-04:00,0,9.7,3
2026-07-27T00:00:14.5137663-04:00,0,9.7,3
2026-07-27T00:00:14.5165743-04:00,0,9.7,3
2026-07-27T00:00:14.5193706-04:00,0,9.7,3
2026-07-27T00:00:14.5221817-04:00,0,9.7,3
2026-07-27T00:00:14.5252249-04:00,0,9.7,3
2026-07-27T00:00:14.5281357-04:00,0,9.7,3
2026-07-27T00:00:14.5314464-04:00,0,9.7,3
2026-07-27T00:00:14.5345208-04:00,0,9.7,3
2026-07-27T00:00:14.5375191-04:00,0,9.7,3
2026-07-27T00:00:14.5404115-04:00,0,9.7,3
2026-07-27T00:00:14.5432380-04:00,0,9.7,3
2026-07-27T00:00:14.5460620-04:00,0,9.7,3
2026-07-27T00:00:14.5488884-04:00,0,9.7,3
2026-07-27T00:00:14.5517577-04:00,0,9.7,3
2026-07-27T00:00:14.5544851-04:00,0,9.7,3
2026-07-27T00:00:14.5578883-04:00,0,9.7,3
2026-07-27T00:00:14.5608139-04:00,0,9.7,3
2026-07-27T00:00:14.5636522-04:00,0,9.7,3
2026-07-27T00:00:14.5666368-04:00,0,9.7,3
2026-07-27T00:00:14.5694708-04:00,0,9.7,3
2026-07-27T00:00:14.5723990-04:00,0,9.7,3
2026-07-27T00:00:14.5752616-04:00,0,9.7,3
2026-07-27T00:00:14.5782743-04:00,0,9.7,3
2026-07-27T00:00:14.5810709-04:00,0,9.7,3
